ID,year,month,day,time,datetime_utc,state,mag,injuries,fatalities,start_lat,start_lon,end_lat,end_lon,length,width,ns
700,1972,10,24,16:06:00,1972-10-24T21:06:00Z,NC,2,0,0,34.75,-77.38,0,0,0.7,150,1
702,1972,10,27,05:45:00,1972-10-27T10:45:00Z,FL,0,0,0,30.88,-86.5,0,0,0.3,20,1
704,1972,10,27,08:05:00,1972-10-27T13:05:00Z,FL,0,0,0,29.62,-85,0,0,0.3,10,1
705,1972,10,27,09:15:00,1972-10-27T14:15:00Z,FL,0,0,0,30.4,-84.8,0,0,0.3,10,1
716,1972,10,29,06:30:00,1972-10-29T12:30:00Z,TX,2,2,0,28.62,-96.77,28.52,-96.63,10.8,100,1
721,1972,11,13,01:20:00,1972-11-13T07:20:00Z,LA,1,0,0,32.87,-93.73,32.93,-93.68,5.7,200,1
722,1972,11,13,02:45:00,1972-11-13T08:45:00Z,TX,2,0,2,31.05,-94.42,31.08,-94.38,3.3,100,1
723,1972,11,13,04:00:00,1972-11-13T10:00:00Z,TX,1,0,0,31.2,-93.63,0,0,2,50,1
724,1972,11,13,05:25:00,1972-11-13T11:25:00Z,TX,2,0,0,29.85,-93.97,0,0,2.3,50,1
741,1972,12,30,01:30:00,1972-12-30T07:30:00Z,MO,1,0,0,39.88,-94.75,0,0,2,50,1
22,1972,1,13,02:15:00,1972-01-13T08:15:00Z,AL,3,2,0,31.6,-85.4,31.83,-85.33,16.8,200,1
24,1972,1,13,04:00:00,1972-01-13T10:00:00Z,GA,1,0,0,32.33,-83.8,0,0,1,200,1
31,1972,1,13,16:10:00,1972-01-13T22:10:00Z,SC,1,0,0,33.28,-81.45,33.35,-81.3,9.9,100,1
1,1972,1,1,15:30:00,1972-01-01T21:30:00Z,TX,1,0,0,29.53,-95.2,0,0,0.5,50,1
9,1972,1,9,20:15:00,1972-01-10T02:15:00Z,MS,1,0,0,32.02,-88.73,0,0,1,200,1
37,1972,2,3,12:00:00,1972-02-03T18:00:00Z,FL,1,0,0,28.5,-81.42,0,0,0.2,100,1
39,1972,2,7,09:20:00,1972-02-07T15:20:00Z,FL,1,0,0,27.75,-82.25,0,0,0.5,250,1
70,1972,3,20,15:15:00,1972-03-20T21:15:00Z,TX,2,0,0,29.33,-96.08,0,0,0.5,50,1
76,1972,3,20,20:20:00,1972-03-21T02:20:00Z,TX,1,2,0,30.05,-95.08,0,0,0.2,10,1
77,1972,3,20,21:15:00,1972-03-21T03:15:00Z,TX,1,0,0,28.95,-96.08,0,0,0.1,10,1
85,1972,3,27,20:12:00,1972-03-28T02:12:00Z,AR,0,0,0,34.62,-92.43,0,0,0.3,50,1
88,1972,3,28,08:05:00,1972-03-28T14:05:00Z,FL,0,0,0,30.28,-85.98,0,0,0.5,20,1
89,1972,3,28,09:00:00,1972-03-28T15:00:00Z,FL,1,1,0,30.62,-87.03,0,0,0.5,50,1
90,1972,3,28,09:30:00,1972-03-28T15:30:00Z,FL,2,0,0,30.4,-84.33,0,0,0.2,50,1
94,1972,3,28,14:00:00,1972-03-28T20:00:00Z,FL,1,0,0,29.87,-82.08,29.78,-82.03,6.8,20,1
97,1972,3,28,17:55:00,1972-03-28T23:55:00Z,AR,3,0,0,33.15,-92.47,33.25,-92.33,10.4,880,1
98,1972,3,29,12:50:00,1972-03-29T18:50:00Z,FL,0,0,0,30.58,-87.3,0,0,0.2,20,1
101,1972,3,31,04:00:00,1972-03-31T10:00:00Z,FL,1,0,0,28.67,-81.5,0,0,0.2,20,1
104,1972,3,31,05:14:00,1972-03-31T11:14:00Z,FL,2,4,0,27.83,-82.5,0,0,0.2,30,1
108,1972,3,31,14:00:00,1972-03-31T20:00:00Z,FL,1,0,0,26.68,-80.27,0,0,0.5,50,1
42,1972,3,1,20:00:00,1972-03-02T02:00:00Z,AR,0,0,0,33.4,-92.1,33.4,-92.05,2.7,200,1
47,1972,3,2,07:45:00,1972-03-02T13:45:00Z,AL,2,0,0,31,-87.48,31.03,-87.42,4.7,10,1
49,1972,3,2,09:35:00,1972-03-02T15:35:00Z,FL,2,0,0,30.67,-87.08,0,0,2,500,1
132,1972,4,12,09:30:00,1972-04-12T15:30:00Z,MI,1,0,0,43.8,-86.22,0,0,0.1,10,1
135,1972,4,12,23:45:00,1972-04-13T05:45:00Z,MO,2,7,0,36.67,-93.87,0,0,0.9,177,1
141,1972,4,14,01:10:00,1972-04-14T07:10:00Z,KY,1,0,0,37.67,-85.58,0,0,2,100,1
142,1972,4,14,03:10:00,1972-04-14T09:10:00Z,IL,2,9,0,37.57,-89.32,37.57,-88.77,30.9,30,1
145,1972,4,15,17:30:00,1972-04-15T23:30:00Z,LA,1,0,0,32.43,-93.35,0,0,1,40,1
151,1972,4,19,14:15:00,1972-04-19T20:15:00Z,OK,2,0,0,36.05,-99.05,36.15,-98.8,15.5,77,1
153,1972,4,19,15:48:00,1972-04-19T21:48:00Z,TX,1,0,0,31.83,-100.98,0,0,0.5,20,1
157,1972,4,19,20:45:00,1972-04-20T02:45:00Z,TX,1,0,0,33.67,-97.37,0,0,0.2,10,1
159,1972,4,20,20:10:00,1972-04-21T02:10:00Z,OK,1,0,0,34.5,-96.1,0,0,0.1,10,1
160,1972,4,21,15:15:00,1972-04-21T21:15:00Z,TN,1,3,0,35.93,-86.87,0,0,1.5,50,1
164,1972,4,21,17:00:00,1972-04-21T23:00:00Z,IL,2,3,0,37.22,-89.28,37.28,-89.17,6.9,10,1
167,1972,4,21,18:00:00,1972-04-22T00:00:00Z,IL,1,2,0,37.25,-88.55,0,0,0.1,10,1
179,1972,4,22,01:30:00,1972-04-22T07:30:00Z,LA,1,0,0,30.9,-90.33,30.97,-89.97,22.2,50,1
180,1972,4,22,03:40:00,1972-04-22T09:40:00Z,AL,2,0,0,32.1,-87.13,32.17,-87.08,5.7,200,1
182,1972,4,22,11:00:00,1972-04-22T17:00:00Z,GA,1,0,0,32.23,-83.53,0,0,1,100,1
184,1972,4,25,23:45:00,1972-04-26T05:45:00Z,OK,1,0,0,36.82,-100.52,0,0,0.1,17,1
186,1972,4,26,23:03:00,1972-04-27T05:03:00Z,OK,1,0,0,34.77,-99.32,34.62,-99.18,12.8,17,1
194,1972,4,30,14:16:00,1972-04-30T19:16:00Z,MO,0,0,0,38.78,-93.45,0,0,0.1,50,1
199,1972,4,30,17:30:00,1972-04-30T22:30:00Z,KS,3,0,0,38.55,-100.03,38.62,-99.93,6.8,440,1
201,1972,4,30,18:38:00,1972-04-30T23:38:00Z,KS,3,0,0,38.45,-99.72,38.43,-99.67,2.7,200,1
202,1972,4,30,20:00:00,1972-05-01T01:00:00Z,KS,2,0,0,38.58,-98.23,0,0,1,30,1
113,1972,4,5,18:30:00,1972-04-06T00:30:00Z,WA,2,0,0,47.7,-119.1,0,0,0.1,10,1
114,1972,4,5,19:30:00,1972-04-06T01:30:00Z,WA,3,1,0,47.75,-118.52,47.77,-118.47,0.1,83,1
125,1972,4,7,16:10:00,1972-04-07T22:10:00Z,AR,2,0,0,35.7,-89.97,0,0,0.1,200,1
127,1972,4,7,21:30:00,1972-04-08T03:30:00Z,GA,1,1,0,33.98,-84.63,34.03,-84.62,3.6,300,1
239,1972,5,10,03:00:00,1972-05-10T08:00:00Z,TX,1,0,0,31.93,-99.97,0,0,0.5,50,1
240,1972,5,10,05:05:00,1972-05-10T10:05:00Z,TX,1,0,0,28.8,-97,0,0,0.3,33,1
243,1972,5,10,15:00:00,1972-05-10T20:00:00Z,NM,0,0,0,35.77,-103.33,0,0,0.1,10,1
250,1972,5,10,19:45:00,1972-05-11T00:45:00Z,TX,2,0,0,36.25,-102.23,0,0,1,100,1
252,1972,5,12,04:43:00,1972-05-12T09:43:00Z,TX,1,7,0,29.5,-95.43,29.53,-95.38,4.9,50,1
272,1972,5,15,19:58:00,1972-05-16T00:58:00Z,NC,3,4,0,35.58,-77.52,35.6,-77.37,8.5,120,1
276,1972,5,16,14:15:00,1972-05-16T19:15:00Z,TX,1,0,0,30.17,-98.75,0,0,0.5,20,1
279,1972,5,20,13:00:00,1972-05-20T18:00:00Z,FL,2,0,0,29.07,-81.3,0,0,1,23,1
282,1972,5,21,13:25:00,1972-05-21T18:25:00Z,SD,0,0,0,44.73,-102.52,0,0,0.1,10,1
286,1972,5,22,15:00:00,1972-05-22T20:00:00Z,NE,1,0,0,42.22,-98.75,42.25,-98.7,2.3,220,1
287,1972,5,22,16:30:00,1972-05-22T21:30:00Z,KS,1,0,0,39.32,-99.27,39.42,-99.18,7.9,30,1
288,1972,5,22,16:45:00,1972-05-22T21:45:00Z,SD,0,0,0,44.28,-97.87,0,0,0.1,10,1
289,1972,5,22,17:30:00,1972-05-22T22:30:00Z,KS,1,0,0,39.25,-99.25,0,0,0.5,100,1
291,1972,5,22,18:00:00,1972-05-22T23:00:00Z,KS,2,0,0,38.18,-100.08,38.28,-99.97,9.4,10,1
305,1972,5,22,19:00:00,1972-05-23T00:00:00Z,OK,1,0,0,35.2,-99.87,0,0,0.1,30,1
311,1972,5,23,16:45:00,1972-05-23T21:45:00Z,NE,0,0,0,40.78,-98,0,0,0.1,10,1
312,1972,5,23,16:50:00,1972-05-23T21:50:00Z,NE,0,0,0,41.45,-97.18,0,0,0.1,10,1
318,1972,5,24,12:30:00,1972-05-24T17:30:00Z,SD,0,0,0,44.08,-98.98,0,0,0.1,10,1
321,1972,5,24,15:45:00,1972-05-24T20:45:00Z,TX,1,0,0,30.8,-97.6,0,0,0.1,10,1
324,1972,5,25,15:50:00,1972-05-25T20:50:00Z,SD,2,0,0,45.52,-102.58,0,0,2,50,1
325,1972,5,25,17:00:00,1972-05-25T22:00:00Z,SD,0,0,0,45.42,-102.62,0,0,0.1,10,1
326,1972,5,26,11:35:00,1972-05-26T16:35:00Z,IA,1,0,0,43.17,-94.03,43.13,-94,0.1,200,1
330,1972,5,26,14:23:00,1972-05-26T19:23:00Z,KS,0,0,0,39.52,-97.88,0,0,0.5,10,1
334,1972,5,27,14:12:00,1972-05-27T19:12:00Z,NE,0,0,0,40.87,-96.53,0,0,0.5,10,1
336,1972,5,28,12:45:00,1972-05-28T17:45:00Z,SD,0,0,0,44.57,-98.07,0,0,0.1,10,1
342,1972,5,30,10:25:00,1972-05-30T15:25:00Z,MI,1,0,0,42.25,-84.27,0,0,1.1,17,1
344,1972,5,31,11:45:00,1972-05-31T16:45:00Z,NH,1,0,0,43.32,-71.6,0,0,0.1,50,1
207,1972,5,1,18:15:00,1972-05-01T23:15:00Z,TX,1,0,0,31.1,-97.33,0,0,0.1,10,1
211,1972,5,2,17:30:00,1972-05-02T22:30:00Z,NY,2,0,0,42.73,-78.52,42.78,-78.28,12,350,1
213,1972,5,4,16:15:00,1972-05-04T21:15:00Z,TX,1,0,0,35.05,-100.33,0,0,0.5,50,1
214,1972,5,6,11:00:00,1972-05-06T16:00:00Z,TX,1,1,0,28.88,-98.65,28.9,-98.43,13.1,10,1
217,1972,5,7,02:20:00,1972-05-07T07:20:00Z,TX,1,0,0,29.42,-97.62,0,0,0.2,20,1
218,1972,5,7,06:10:00,1972-05-07T11:10:00Z,TX,2,1,0,28.62,-96.62,0,0,0.1,10,1
222,1972,5,7,13:04:00,1972-05-07T18:04:00Z,MS,2,0,0,30.85,-89.53,30.9,-89.5,4.3,50,1
223,1972,5,7,14:00:00,1972-05-07T19:00:00Z,MS,1,0,0,30.25,-89.25,30.37,-89.23,8.3,33,1
225,1972,5,7,14:45:00,1972-05-07T19:45:00Z,MS,1,2,0,30.37,-89.08,0,0,0.8,33,1
237,1972,5,9,19:15:00,1972-05-10T00:15:00Z,TX,1,0,0,34.32,-102.42,0,0,0.3,20,1
376,1972,6,13,18:00:00,1972-06-13T23:00:00Z,WI,1,0,0,43.32,-90.53,0,0,2,50,1
378,1972,6,13,20:33:00,1972-06-14T01:33:00Z,AZ,0,0,0,33.47,-112.17,0,0,0.3,10,1
383,1972,6,14,22:00:00,1972-06-15T03:00:00Z,NM,2,0,0,33.1,-103.22,0,0,0.1,10,1
391,1972,6,17,15:20:00,1972-06-17T20:20:00Z,MN,0,0,0,45.25,-94.97,0,0,0.3,10,1
396,1972,6,18,11:55:00,1972-06-18T16:55:00Z,FL,1,2,0,27.43,-81,0,0,1,50,1
406,1972,6,18,19:12:00,1972-06-19T00:12:00Z,SD,0,0,0,44.47,-98.17,0,0,0.1,10,1
410,1972,6,19,02:50:00,1972-06-19T07:50:00Z,FL,1,0,0,28.75,-81.08,0,0,0.1,100,1
413,1972,6,19,15:00:00,1972-06-19T20:00:00Z,IL,1,2,0,42.08,-87.9,0,0,0.1,10,1
414,1972,6,19,18:30:00,1972-06-19T23:30:00Z,SD,1,0,0,44.58,-97.82,0,0,0.1,10,1
415,1972,6,19,19:00:00,1972-06-20T00:00:00Z,IL,1,1,0,39.97,-89.48,0,0,0.1,10,1
418,1972,6,20,21:45:00,1972-06-21T02:45:00Z,AR,3,0,0,33.35,-92.08,0,0,0.3,150,1
420,1972,6,21,16:53:00,1972-06-21T21:53:00Z,AZ,0,0,0,33.07,-111.73,33.23,-111.5,17.8,10,1
421,1972,6,21,17:00:00,1972-06-21T22:00:00Z,AZ,1,5,0,33.02,-112.12,33.05,-112.02,6.4,100,1
425,1972,6,21,20:00:00,1972-06-22T01:00:00Z,CO,0,0,0,39.88,-102.45,0,0,0.1,10,1
426,1972,6,21,20:40:00,1972-06-22T01:40:00Z,CO,2,3,0,39.92,-102.5,39.7,-102.27,19.3,10,1
433,1972,6,24,02:00:00,1972-06-24T07:00:00Z,OK,1,0,0,35.38,-99.58,0,0,0.1,20,1
439,1972,6,25,16:30:00,1972-06-25T21:30:00Z,GA,1,0,0,31.02,-84.45,0,0,0.5,50,1
442,1972,6,27,07:30:00,1972-06-27T12:30:00Z,GA,1,0,0,32.72,-84.12,0,0,0.1,10,1
444,1972,6,27,08:45:00,1972-06-27T13:45:00Z,AL,2,2,0,34.32,-86.5,0,0,0.3,40,1
446,1972,6,27,13:00:00,1972-06-27T18:00:00Z,GA,0,0,0,32.23,-83.4,0,0,0.3,50,1
452,1972,6,28,13:00:00,1972-06-28T18:00:00Z,TN,2,0,0,36,-85.03,0,0,0.1,40,1
457,1972,6,29,10:09:00,1972-06-29T15:09:00Z,FL,0,0,0,30.4,-85.7,0,0,0.3,20,1
359,1972,6,9,16:30:00,1972-06-09T21:30:00Z,IL,1,0,0,39.48,-88.17,0,0,0.1,30,1
498,1972,7,12,12:20:00,1972-07-12T17:20:00Z,MI,1,0,0,43.6,-82.65,0,0,0.1,10,1
503,1972,7,13,13:10:00,1972-07-13T18:10:00Z,FL,1,0,0,28.12,-81.63,0,0,0.2,50,1
509,1972,7,14,19:20:00,1972-07-15T00:20:00Z,WI,1,0,0,42.72,-88.55,42.65,-88.28,14.1,100,1
511,1972,7,14,23:00:00,1972-07-15T04:00:00Z,IL,0,1,0,41.37,-88.82,0,0,0.1,10,1
522,1972,7,17,21:30:00,1972-07-18T02:30:00Z,TX,1,0,0,34.23,-102.42,0,0,1,100,1
529,1972,7,19,19:20:00,1972-07-20T00:20:00Z,SD,2,0,0,44.37,-97.87,0,0,0.3,150,1
533,1972,7,20,14:10:00,1972-07-20T19:10:00Z,NE,1,0,0,41.3,-98.37,41.47,-98.2,14,10,1
534,1972,7,20,14:25:00,1972-07-20T19:25:00Z,MI,2,1,0,46.07,-87.17,0,0,0.8,70,1
538,1972,7,20,16:00:00,1972-07-20T21:00:00Z,NE,2,0,0,41.85,-97.67,0,0,0.3,10,1
543,1972,7,21,15:20:00,1972-07-21T20:20:00Z,MN,0,0,0,46.22,-94.52,0,0,0.1,20,1
546,1972,7,21,20:00:00,1972-07-22T01:00:00Z,SD,1,0,0,43.52,-102.25,0,0,0.1,10,1
548,1972,7,23,18:30:00,1972-07-23T23:30:00Z,AZ,0,0,0,33.1,-111.57,0,0,0.1,10,1
550,1972,7,23,18:45:00,1972-07-23T23:45:00Z,OH,1,0,0,41.43,-82.37,0,0,0.1,10,1
559,1972,7,27,14:30:00,1972-07-27T19:30:00Z,ID,1,0,0,43.63,-112.63,0,0,1,10,1
561,1972,7,27,16:40:00,1972-07-27T21:40:00Z,MN,0,0,0,46.62,-94.2,0,0,0.1,20,1
564,1972,7,27,22:04:00,1972-07-28T03:04:00Z,WY,0,0,0,41.73,-104.67,0,0,0.1,10,1
565,1972,7,27,23:45:00,1972-07-28T04:45:00Z,KS,2,1,0,39.25,-99.3,0,0,0.5,100,1
566,1972,7,28,02:35:00,1972-07-28T07:35:00Z,KS,2,7,0,37.5,-100.85,0,0,1.3,440,1
571,1972,7,30,20:30:00,1972-07-31T01:30:00Z,SD,0,0,0,43.7,-99.88,0,0,0.1,10,1
464,1972,7,1,17:10:00,1972-07-01T22:10:00Z,NE,0,0,0,41.82,-97.62,0,0,0.3,17,1
468,1972,7,1,22:15:00,1972-07-02T03:15:00Z,TX,1,0,0,33.43,-102.03,0,0,0.3,50,1
469,1972,7,1,22:15:00,1972-07-02T03:15:00Z,TX,0,0,0,33.58,-101.83,0,0,0.3,50,1
470,1972,7,2,14:30:00,1972-07-02T19:30:00Z,NM,0,0,0,34.82,-103.22,0,0,2,1760,1
472,1972,7,2,17:10:00,1972-07-02T22:10:00Z,KS,1,0,0,38.8,-95.92,0,0,0.5,33,1
475,1972,7,2,20:30:00,1972-07-03T01:30:00Z,TX,1,0,0,35.03,-102.67,0,0,0.3,50,1
482,1972,7,3,19:08:00,1972-07-04T00:08:00Z,TX,1,0,0,32.2,-99.83,0,0,0.3,50,1
606,1972,8,10,16:00:00,1972-08-10T21:00:00Z,TX,0,0,0,33.28,-96.45,0,0,1,10,1
607,1972,8,11,14:00:00,1972-08-11T19:00:00Z,TX,0,0,0,29.77,-95.38,0,0,0.1,10,1
619,1972,8,20,15:45:00,1972-08-20T20:45:00Z,ND,0,0,0,48.98,-98.43,48.93,-98.33,5.1,20,1
630,1972,8,25,13:50:00,1972-08-25T18:50:00Z,KY,1,0,0,37.7,-85.57,0,0,0.3,10,1
580,1972,8,2,13:10:00,1972-08-02T18:10:00Z,MI,2,0,0,42.48,-84.08,42.52,-83.93,7.4,27,1
586,1972,8,5,11:55:00,1972-08-05T16:55:00Z,SD,2,0,0,43.02,-97.45,0,0,0.3,400,1
593,1972,8,7,21:35:00,1972-08-08T02:35:00Z,CT,1,0,0,41.92,-73.25,41.98,-73.08,9.3,150,1
594,1972,8,8,14:15:00,1972-08-08T19:15:00Z,TX,0,0,0,35.22,-101.88,0,0,2,50,1
598,1972,8,8,20:15:00,1972-08-09T01:15:00Z,TX,1,0,0,34.08,-98.1,0,0,1,67,1
600,1972,8,9,11:05:00,1972-08-09T16:05:00Z,MA,1,0,0,42.12,-72.4,0,0,0.5,77,1
644,1972,9,10,19:55:00,1972-09-11T00:55:00Z,IA,1,0,0,41.57,-95.18,41.63,-95.1,5.9,100,1
645,1972,9,10,20:05:00,1972-09-11T01:05:00Z,AZ,1,1,0,33.4,-111.85,0,0,1.8,700,1
648,1972,9,12,18:19:00,1972-09-12T23:19:00Z,IA,1,0,0,41.17,-94.18,41.33,-93.87,19.9,200,1
655,1972,9,17,19:25:00,1972-09-18T00:25:00Z,MI,0,0,0,42.33,-85.5,0,0,0.1,20,1
657,1972,9,18,17:00:00,1972-09-18T22:00:00Z,AZ,1,1,0,35.03,-114.57,0,0,0.1,10,1
661,1972,9,20,13:58:00,1972-09-20T18:58:00Z,WI,1,0,0,42.55,-90.22,0,0,1,100,1
666,1972,9,22,09:56:00,1972-09-22T14:56:00Z,TX,0,0,0,28.32,-96.48,0,0,0.3,10,1
667,1972,9,22,10:50:00,1972-09-22T15:50:00Z,TX,0,0,0,28.7,-96.67,0,0,0.3,10,1
671,1972,9,28,13:50:00,1972-09-28T18:50:00Z,IA,2,3,0,42.2,-91.78,42.42,-90.55,64.5,2200,1
674,1972,9,28,17:40:00,1972-09-28T22:40:00Z,WI,2,0,0,42.77,-88.42,0,0,1.5,50,1
676,1972,9,28,17:55:00,1972-09-28T22:55:00Z,IL,4,20,0,42.28,-87.87,42.37,-87.83,5.2,220,1
679,1972,9,29,14:45:00,1972-09-29T19:45:00Z,TX,1,0,0,32.73,-97.12,0,0,0.1,13,1
638,1972,9,5,17:20:00,1972-09-05T22:20:00Z,TX,1,0,0,29.85,-94,29.8,-94.03,4.3,23,1
642,1972,9,9,15:10:00,1972-09-09T20:10:00Z,AZ,0,0,0,32.18,-109.83,0,0,0.1,10,1
643,1972,9,9,15:23:00,1972-09-09T20:23:00Z,FL,1,0,0,24.63,-81.67,0,0,0.5,50,1
958,1973,10,10,07:30:00,1973-10-10T12:30:00Z,OK,1,0,0,35.28,-99.7,35.77,-99.47,35.8,10,1
949,1973,10,2,15:00:00,1973-10-02T20:00:00Z,VA,2,0,0,37.7,-75.75,0,0,0.1,10,1
981,1973,11,19,19:40:00,1973-11-20T01:40:00Z,OK,1,2,0,36.05,-97.95,36.13,-97.92,5.9,50,1
984,1973,11,19,20:10:00,1973-11-20T02:10:00Z,OK,1,0,0,36.78,-97.3,36.82,-97.27,2.7,150,1
985,1973,11,19,20:45:00,1973-11-20T02:45:00Z,KS,0,0,0,38.4,-97.5,0,0,0.1,33,1
987,1973,11,20,00:55:00,1973-11-20T06:55:00Z,KS,2,0,0,38.28,-95.75,0,0,1,33,1
988,1973,11,20,01:10:00,1973-11-20T07:10:00Z,TX,1,3,0,33,-96.72,0,0,0.1,10,1
992,1973,11,20,15:00:00,1973-11-20T21:00:00Z,LA,0,0,0,31.58,-91.67,0,0,1.5,100,1
995,1973,11,20,15:30:00,1973-11-20T21:30:00Z,MS,3,0,0,33.68,-90.05,33.8,-89.9,11.9,10,1
996,1973,11,20,22:00:00,1973-11-21T04:00:00Z,KS,1,0,0,39.82,-97.33,0,0,0.3,20,1
997,1973,11,21,07:45:00,1973-11-21T13:45:00Z,AL,1,0,0,32.82,-85.18,0,0,0.1,33,1
999,1973,11,21,09:10:00,1973-11-21T15:10:00Z,SC,2,0,0,34.48,-82.65,0,0,0.3,50,1
1002,1973,11,23,12:00:00,1973-11-23T18:00:00Z,TX,1,0,0,30.63,-97.12,30.68,-97.15,4.3,70,1
1007,1973,11,24,13:15:00,1973-11-24T19:15:00Z,TX,3,0,0,32.35,-97.4,0,0,0.1,33,1
1018,1973,11,24,19:30:00,1973-11-25T01:30:00Z,AR,2,0,0,34.95,-92.45,0,0,0.1,10,1
1019,1973,11,24,20:00:00,1973-11-25T02:00:00Z,AR,2,8,1,35.33,-92.08,0,0,1.3,100,1
1028,1973,11,25,04:45:00,1973-11-25T10:45:00Z,KY,1,2,0,38.87,-84.38,0,0,4,10,1
1029,1973,11,26,06:15:00,1973-11-26T12:15:00Z,KY,1,2,0,36.62,-88.32,0,0,0.6,10,1
1030,1973,11,26,07:05:00,1973-11-26T13:05:00Z,TN,2,0,0,36.17,-88.8,0,0,0.5,27,1
1034,1973,11,26,17:45:00,1973-11-26T23:45:00Z,TN,1,0,0,36.43,-85.33,0,0,2,10,1
1037,1973,11,26,18:50:00,1973-11-27T00:50:00Z,MS,2,0,0,33.23,-88.53,0,0,0.1,10,1
1038,1973,11,27,01:15:00,1973-11-27T07:15:00Z,MS,2,0,0,34.83,-88.57,34.93,-88.43,10.2,10,1
1039,1973,11,27,12:28:00,1973-11-27T18:28:00Z,LA,0,0,0,31.83,-91.42,0,0,2,60,1
1044,1973,11,27,13:00:00,1973-11-27T19:00:00Z,MS,1,0,0,31.95,-91.07,0,0,0.1,10,1
1045,1973,11,27,13:00:00,1973-11-27T19:00:00Z,TX,1,0,0,30.15,-94.17,0,0,0.3,27,1
1048,1973,11,27,18:30:00,1973-11-28T00:30:00Z,AL,2,0,0,34,-87.03,0,0,0.1,10,1
1052,1973,11,28,15:30:00,1973-11-28T21:30:00Z,PA,0,0,0,40.12,-75.58,0,0,0.1,10,1
973,1973,11,3,11:15:00,1973-11-03T17:15:00Z,NV,1,0,0,40.15,-119.67,39.83,-119.4,25.9,10,1
1076,1973,12,13,14:30:00,1973-12-13T20:30:00Z,SC,4,0,2,34.18,-82.02,0,0,1,50,1
1077,1973,12,13,15:03:00,1973-12-13T21:03:00Z,SC,3,5,1,34.2,-81.72,34.23,-81.42,17.3,200,1
1086,1973,12,26,03:30:00,1973-12-26T09:30:00Z,AL,2,1,0,30.53,-88.22,30.55,-88.17,3.8,50,1
1088,1973,12,26,10:00:00,1973-12-26T16:00:00Z,GA,1,0,0,31.57,-84.73,0,0,0.1,10,1
1091,1973,12,29,14:55:00,1973-12-29T20:55:00Z,AL,1,0,0,33.9,-86.75,0,0,0.1,30,1
1096,1973,12,29,19:30:00,1973-12-30T01:30:00Z,GA,1,0,0,33.83,-84.75,33.83,-84.65,5.7,10,1
1055,1973,12,3,13:45:00,1973-12-03T19:45:00Z,TX,3,0,0,32.8,-95.68,32.8,-95.63,3,27,1
1057,1973,12,3,21:15:00,1973-12-04T03:15:00Z,LA,2,5,0,30.83,-93.28,0,0,1.5,100,1
1060,1973,12,4,00:45:00,1973-12-04T06:45:00Z,MS,2,6,0,33.4,-91.05,33.52,-90.88,12.5,30,1
1062,1973,12,4,01:30:00,1973-12-04T07:30:00Z,MS,2,0,0,32.33,-90.65,0,0,2,30,1
1067,1973,12,4,09:50:00,1973-12-04T15:50:00Z,IL,0,2,0,40.37,-89.82,0,0,0.1,10,1
1068,1973,12,4,11:00:00,1973-12-04T17:00:00Z,IL,0,0,0,41.17,-89.87,0,0,0.1,10,1
1069,1973,12,4,12:00:00,1973-12-04T18:00:00Z,IL,1,0,0,40.88,-87.95,0,0,0.1,10,1
3,1973,1,18,13:55:00,1973-01-18T19:55:00Z,MO,2,1,0,36.68,-90.83,36.72,-90.77,4.3,100,1
7,1973,1,18,17:00:00,1973-01-18T23:00:00Z,LA,2,4,0,32.42,-91.17,0,0,0.2,100,1
10,1973,1,18,20:30:00,1973-01-19T02:30:00Z,MS,2,0,0,32.8,-89.47,32.82,-89.43,2.7,67,1
16,1973,1,20,18:00:00,1973-01-21T00:00:00Z,TX,1,0,0,31.12,-99.43,0,0,0.5,20,1
17,1973,1,20,18:15:00,1973-01-21T00:15:00Z,TX,1,0,0,31.2,-98.78,31.23,-98.73,4.3,440,1
20,1973,1,20,19:30:00,1973-01-21T01:30:00Z,TX,1,0,0,32.95,-95.05,0,0,0.3,10,1
21,1973,1,20,21:00:00,1973-01-21T03:00:00Z,TX,1,0,0,30.57,-97.07,0,0,0.3,10,1
33,1973,1,31,16:50:00,1973-01-31T22:50:00Z,TX,0,0,0,32.53,-96.2,32.6,-96.13,6.2,300,1
42,1973,2,13,13:00:00,1973-02-13T19:00:00Z,TX,2,1,0,29.97,-95.72,29.98,-95.67,3.3,30,1
41,1973,2,9,22:28:00,1973-02-10T04:28:00Z,FL,2,1,0,27.13,-80.2,0,0,2,30,1
55,1973,3,10,05:45:00,1973-03-10T11:45:00Z,TX,1,2,0,30.3,-97.7,0,0,0.3,10,1
57,1973,3,10,07:00:00,1973-03-10T13:00:00Z,TX,1,0,0,30.28,-96.88,0,0,0.1,10,1
64,1973,3,10,22:00:00,1973-03-11T04:00:00Z,MS,2,0,0,33.72,-89.78,33.98,-89.65,19.9,220,1
65,1973,3,11,01:25:00,1973-03-11T07:25:00Z,MS,2,1,0,31.9,-89.8,32.07,-89.75,12.9,250,1
66,1973,3,11,08:05:00,1973-03-11T14:05:00Z,WI,1,0,0,42.95,-89.22,0,0,0.5,50,1
68,1973,3,13,09:00:00,1973-03-13T15:00:00Z,TX,1,0,0,32.37,-100.87,32.45,-100.73,9.8,10,1
76,1973,3,13,17:00:00,1973-03-13T23:00:00Z,KS,2,0,0,38.23,-96.12,38.38,-96.1,10.2,220,1
