ID,year,month,day,time,datetime_utc,state,mag,injuries,fatalities,start_lat,start_lon,end_lat,end_lon,length,width,ns
238,1960,5,17,21:05:00,1960-05-18T02:05:00Z,OK,0,0,0,36.03,-98.03,0,0,0.1,10,1
242,1960,5,18,15:15:00,1960-05-18T20:15:00Z,OK,1,0,0,34.77,-97.27,0,0,0.5,50,1
243,1960,5,18,16:00:00,1960-05-18T21:00:00Z,OK,0,0,0,34.13,-96.78,0,0,0.3,100,1
248,1960,5,18,17:30:00,1960-05-18T22:30:00Z,OK,1,0,0,36.53,-95.92,0,0,0.1,10,1
250,1960,5,18,18:43:00,1960-05-18T23:43:00Z,OK,0,0,0,34.5,-99.2,0,0,0.1,10,1
251,1960,5,18,21:00:00,1960-05-19T02:00:00Z,NE,1,0,0,41.77,-98.92,0,0,0.1,10,1
259,1960,5,19,16:25:00,1960-05-19T21:25:00Z,OK,2,0,0,35.33,-97.5,0,0,0.1,10,1
261,1960,5,19,17:05:00,1960-05-19T22:05:00Z,IN,2,0,0,40.27,-87.25,0,0,0.1,10,1
268,1960,5,19,19:00:00,1960-05-20T00:00:00Z,OK,1,0,0,36.42,-95.55,36.47,-95.5,4.5,50,1
278,1960,5,19,21:00:00,1960-05-20T02:00:00Z,MO,1,0,0,37.35,-94.47,0,0,1.5,17,1
283,1960,5,19,23:20:00,1960-05-20T04:20:00Z,OK,0,0,0,35.95,-95.8,0,0,0.1,10,1
287,1960,5,20,05:00:00,1960-05-20T10:00:00Z,TX,2,0,0,33.13,-96.07,33.13,-96.05,1.9,17,1
288,1960,5,20,05:15:00,1960-05-20T10:15:00Z,TX,1,1,0,33.6,-96.17,33.67,-96.17,4.6,17,1
290,1960,5,20,06:00:00,1960-05-20T11:00:00Z,OK,1,0,0,33.9,-94.8,0,0,0.8,100,1
291,1960,5,20,06:15:00,1960-05-20T11:15:00Z,TX,0,0,0,30.7,-96.37,0,0,0.3,17,1
298,1960,5,21,20:09:00,1960-05-22T01:09:00Z,IN,2,0,0,41.57,-86.77,0,0,0.1,10,1
302,1960,5,23,18:30:00,1960-05-23T23:30:00Z,OK,2,0,0,35.1,-98.55,0,0,0.1,10,1
304,1960,5,23,19:40:00,1960-05-24T00:40:00Z,KS,2,0,0,38.02,-100.55,0,0,0.1,10,1
318,1960,5,25,15:00:00,1960-05-25T20:00:00Z,IL,1,0,0,40.37,-88.95,0,0,0.1,10,1
321,1960,5,26,13:00:00,1960-05-26T18:00:00Z,AL,1,0,0,34.7,-86.1,0,0,0.2,10,1
323,1960,5,27,15:15:00,1960-05-27T20:15:00Z,MI,1,0,0,43,-84.98,0,0,2,50,1
332,1960,5,31,19:00:00,1960-06-01T00:00:00Z,TX,0,0,0,32.38,-102.77,0,0,1,20,1
333,1960,5,31,21:00:00,1960-06-01T02:00:00Z,ND,2,0,0,46.87,-96.9,0,0,0.1,10,1
136,1960,5,2,16:00:00,1960-05-02T21:00:00Z,FL,0,0,0,26.75,-80.93,0,0,0.1,10,1
141,1960,5,4,17:40:00,1960-05-04T22:40:00Z,OK,1,0,0,34.17,-98.8,0,0,1,10,1
146,1960,5,4,18:10:00,1960-05-04T23:10:00Z,TX,2,0,0,32.08,-98.4,0,0,0.3,33,1
150,1960,5,4,18:43:00,1960-05-04T23:43:00Z,OK,1,0,0,34.25,-98.25,0,0,0.1,10,1
158,1960,5,4,20:05:00,1960-05-05T01:05:00Z,OK,4,0,0,34.95,-96.8,35.05,-96.73,8,10,1
175,1960,5,5,18:20:00,1960-05-05T23:20:00Z,OK,2,0,0,35.75,-95.67,35.8,-95.6,4.9,100,1
181,1960,5,5,19:20:00,1960-05-06T00:20:00Z,OK,2,0,0,35.93,-95.42,35.98,-95.35,5.1,200,1
183,1960,5,5,19:30:00,1960-05-06T00:30:00Z,OK,3,0,1,35.38,-94.48,35.43,-94.43,4.5,10,1
184,1960,5,5,19:40:00,1960-05-06T00:40:00Z,OK,4,13,5,35.38,-94.55,35.45,-94.5,5.4,10,1
185,1960,5,5,20:40:00,1960-05-06T01:40:00Z,OK,1,0,0,35.88,-94.9,35.95,-94.9,4.6,10,1
187,1960,5,5,21:00:00,1960-05-06T02:00:00Z,OK,2,0,0,36.5,-95.1,36.57,-95.02,6.4,10,1
191,1960,5,5,22:00:00,1960-05-06T03:00:00Z,TX,0,0,0,32.97,-96.82,0,0,0.1,13,1
192,1960,5,5,22:37:00,1960-05-06T03:37:00Z,TX,0,0,0,32.95,-96.9,0,0,0.1,10,1
203,1960,5,6,08:30:00,1960-05-06T13:30:00Z,IL,1,0,0,38.65,-88.45,0,0,1,100,1
365,1960,6,10,17:30:00,1960-06-10T22:30:00Z,TX,0,0,0,34.83,-102.4,0,0,0.1,10,1
368,1960,6,10,19:46:00,1960-06-11T00:46:00Z,TX,0,0,0,35.2,-102.07,0,0,0.1,10,1
369,1960,6,10,20:00:00,1960-06-11T01:00:00Z,IA,0,0,0,41.2,-91.98,0,0,0.1,10,1
374,1960,6,13,16:30:00,1960-06-13T21:30:00Z,OH,1,0,0,41.1,-83.2,0,0,0.1,100,1
383,1960,6,15,18:00:00,1960-06-15T23:00:00Z,TX,1,0,0,36.5,-100.8,0,0,0.7,27,1
384,1960,6,15,18:30:00,1960-06-15T23:30:00Z,NE,1,3,1,40.43,-99.2,0,0,1.5,10,1
386,1960,6,15,20:00:00,1960-06-16T01:00:00Z,NE,2,0,0,41.7,-96.28,0,0,0.1,10,1
393,1960,6,16,14:00:00,1960-06-16T19:00:00Z,IL,0,0,0,38.87,-90.08,0,0,0.1,10,1
394,1960,6,16,15:00:00,1960-06-16T20:00:00Z,IL,1,0,0,41.25,-87.73,0,0,0.1,10,1
395,1960,6,16,15:03:00,1960-06-16T20:03:00Z,IN,1,0,0,41.43,-86.48,0,0,1,100,1
396,1960,6,16,16:58:00,1960-06-16T21:58:00Z,MI,2,0,0,41.83,-86.27,0,0,0.1,10,1
397,1960,6,16,19:00:00,1960-06-17T00:00:00Z,KS,1,0,0,39.18,-101.2,0,0,0.1,10,1
399,1960,6,17,23:20:00,1960-06-18T04:20:00Z,NE,0,0,0,41.55,-99.22,0,0,1,10,1
402,1960,6,19,13:30:00,1960-06-19T18:30:00Z,FL,1,0,0,27.72,-82.43,0,0,0.1,10,1
404,1960,6,20,15:45:00,1960-06-20T20:45:00Z,NE,2,0,0,41.05,-102.7,0,0,2,10,1
406,1960,6,20,19:00:00,1960-06-21T00:00:00Z,CO,2,0,0,40.98,-103.13,0,0,2.5,67,1
407,1960,6,20,19:30:00,1960-06-21T00:30:00Z,NE,1,0,0,41.23,-103.65,0,0,0.4,10,1
411,1960,6,21,00:30:00,1960-06-21T05:30:00Z,CO,0,0,0,40.65,-103.25,0,0,0.1,10,1
420,1960,6,23,06:00:00,1960-06-23T11:00:00Z,MN,2,0,0,43.65,-94.73,0,0,2,10,1
422,1960,6,24,05:00:00,1960-06-24T10:00:00Z,OH,1,0,0,40.2,-82.7,0,0,1,10,1
438,1960,6,26,22:05:00,1960-06-27T03:05:00Z,SD,1,0,0,43.33,-98.35,0,0,0.1,10,1
459,1960,6,30,17:50:00,1960-06-30T22:50:00Z,IN,0,0,0,41.3,-86.07,0,0,0.1,10,1
339,1960,6,1,17:45:00,1960-06-01T22:45:00Z,KS,0,0,0,38.98,-97.15,0,0,0.1,10,1
341,1960,6,4,12:18:00,1960-06-04T17:18:00Z,IL,0,0,0,39.1,-89.2,0,0,0.1,10,1
348,1960,6,8,01:00:00,1960-06-08T06:00:00Z,TX,0,0,0,35.47,-101.62,0,0,0.5,33,1
349,1960,6,8,16:25:00,1960-06-08T21:25:00Z,TX,2,0,0,34.87,-100.87,0,0,0.1,10,1
353,1960,6,9,00:15:00,1960-06-09T05:15:00Z,TX,0,0,0,36.02,-101.63,0,0,0.1,23,1
355,1960,6,9,16:00:00,1960-06-09T21:00:00Z,WY,0,0,0,41.58,-109.68,0,0,0.1,17,1
356,1960,6,9,16:00:00,1960-06-09T21:00:00Z,WY,0,0,0,41.57,-106.95,0,0,1,33,1
358,1960,6,9,18:24:00,1960-06-09T23:24:00Z,KS,0,0,0,39.37,-101.63,0,0,0.1,10,1
359,1960,6,9,18:24:00,1960-06-09T23:24:00Z,KS,0,0,0,39.38,-101.62,0,0,0.1,10,1
481,1960,7,19,14:15:00,1960-07-19T19:15:00Z,FL,0,0,0,29.37,-81.07,0,0,0.1,10,1
487,1960,7,22,15:57:00,1960-07-22T20:57:00Z,KS,1,0,0,37.82,-97.03,0,0,0.1,10,1
488,1960,7,23,15:28:00,1960-07-23T20:28:00Z,IA,0,0,0,42.6,-92.77,0,0,0.1,150,1
499,1960,7,28,16:15:00,1960-07-28T21:15:00Z,NE,1,0,0,40.53,-101.02,0,0,0.1,10,1
502,1960,7,29,16:15:00,1960-07-29T21:15:00Z,KS,0,0,0,37.55,-96.77,0,0,0.1,10,1
521,1960,8,15,18:30:00,1960-08-15T23:30:00Z,NE,0,0,0,41.67,-103.17,0,0,0.1,10,1
525,1960,8,18,11:30:00,1960-08-18T16:30:00Z,SD,1,0,0,43.83,-97.75,0,0,0.1,10,1
529,1960,8,20,16:05:00,1960-08-20T21:05:00Z,WI,0,0,0,43,-90,0,0,1,10,1
530,1960,8,20,16:20:00,1960-08-20T21:20:00Z,KS,0,0,0,37.6,-99.12,0,0,0.1,10,1
535,1960,8,22,06:00:00,1960-08-22T11:00:00Z,MS,1,0,0,32.3,-90.2,0,0,0.5,27,1
546,1960,8,28,15:15:00,1960-08-28T20:15:00Z,WI,2,0,0,44.07,-90.8,0,0,0.5,50,1
547,1960,8,28,15:30:00,1960-08-28T20:30:00Z,IA,0,0,0,42.67,-93.13,0,0,1,100,1
548,1960,8,28,17:00:00,1960-08-28T22:00:00Z,IA,1,0,0,43.1,-93.27,0,0,1,200,1
506,1960,8,2,17:00:00,1960-08-02T22:00:00Z,ND,2,0,0,46.3,-98.7,0,0,0.1,10,1
514,1960,8,6,22:30:00,1960-08-07T03:30:00Z,IA,1,0,0,41.2,-95.13,0,0,0.1,10,1
559,1960,9,15,04:00:00,1960-09-15T09:00:00Z,FL,1,0,0,30.3,-85.85,0,0,0.1,10,1
560,1960,9,15,04:40:00,1960-09-15T09:40:00Z,FL,2,0,0,30.15,-85.6,0,0,0.5,200,1
562,1960,9,15,11:00:00,1960-09-15T16:00:00Z,FL,1,0,0,30.32,-87.25,0,0,0.1,10,1
566,1960,9,20,13:30:00,1960-09-20T18:30:00Z,OK,1,0,0,34.7,-96.4,0,0,0.1,10,1
568,1960,9,22,19:00:00,1960-09-23T00:00:00Z,TX,2,0,0,31.18,-94.77,0,0,0.4,30,1
569,1960,9,24,13:50:00,1960-09-24T18:50:00Z,TX,0,0,0,26.92,-97.28,0,0,0.1,10,1
571,1960,9,29,11:05:00,1960-09-29T16:05:00Z,FL,1,0,0,28,-82.4,0,0,0.1,10,1
639,1961,10,12,17:30:00,1961-10-12T22:30:00Z,KS,1,0,0,39.27,-95.38,39.3,-95.3,4.5,10,1
645,1961,10,29,07:30:00,1961-10-29T13:30:00Z,OK,1,0,0,36.9,-98.45,36.93,-98.4,3.6,50,1
657,1961,11,13,15:00:00,1961-11-13T21:00:00Z,LA,1,0,0,29.7,-90.6,0,0,1,33,1
659,1961,11,15,18:20:00,1961-11-16T00:20:00Z,MS,2,1,0,32.33,-90.68,32.37,-90.65,3.8,50,1
665,1961,11,22,12:00:00,1961-11-22T18:00:00Z,MS,1,0,0,30.77,-89.15,0,0,0.2,33,1
672,1961,11,22,22:00:00,1961-11-23T04:00:00Z,FL,1,1,0,30.72,-86.7,0,0,0.1,10,1
677,1961,11,23,04:30:00,1961-11-23T10:30:00Z,GA,0,0,0,32.27,-84.93,0,0,0.3,33,1
678,1961,11,23,11:00:00,1961-11-23T17:00:00Z,SC,0,0,0,33.2,-80.92,0,0,0.1,10,1
650,1961,11,2,11:30:00,1961-11-02T17:30:00Z,TX,2,0,0,28.62,-96.62,0,0,0.3,200,1
688,1961,12,11,19:00:00,1961-12-12T01:00:00Z,GA,1,0,0,34,-85.25,0,0,0.9,40,1
695,1961,12,17,18:30:00,1961-12-18T00:30:00Z,MS,1,0,0,31.63,-89.1,0,0,1,30,1
697,1961,12,18,07:30:00,1961-12-18T13:30:00Z,GA,2,0,0,30.8,-83.3,0,0,0.5,37,1
14,1961,2,20,18:00:00,1961-02-21T00:00:00Z,AL,1,2,0,32.33,-87.77,0,0,1,10,1
17,1961,2,22,05:30:00,1961-02-22T11:30:00Z,AL,2,0,0,33.2,-87.5,0,0,1,10,1
20,1961,2,24,14:30:00,1961-02-24T20:30:00Z,GA,2,0,0,32.8,-83.82,32.83,-83.77,3.8,30,1
21,1961,2,24,14:30:00,1961-02-24T20:30:00Z,GA,2,0,0,32.6,-83.25,0,0,1,50,1
29,1961,2,25,08:00:00,1961-02-25T14:00:00Z,FL,1,0,0,28,-82.5,0,0,0.3,50,1
2,1961,2,5,09:40:00,1961-02-05T15:40:00Z,TX,0,0,0,27.67,-97.28,0,0,0.3,20,1
81,1961,3,12,17:30:00,1961-03-12T23:30:00Z,KS,0,0,0,37.83,-94.62,0,0,1,100,1
83,1961,3,12,17:50:00,1961-03-12T23:50:00Z,AR,3,0,0,34.6,-92.2,34.63,-92.12,5.4,100,1
95,1961,3,12,19:35:00,1961-03-13T01:35:00Z,AR,1,0,0,34.18,-93.13,0,0,2,50,1
96,1961,3,12,19:47:00,1961-03-13T01:47:00Z,MO,1,1,0,37.1,-93.33,37.15,-93.25,5.6,50,1
105,1961,3,16,19:30:00,1961-03-17T01:30:00Z,TX,2,0,0,29.95,-96.27,0,0,0.1,80,1
107,1961,3,17,08:30:00,1961-03-17T14:30:00Z,AL,1,0,0,31.03,-87.48,31.05,-87.42,4.1,10,1
109,1961,3,24,23:15:00,1961-03-25T05:15:00Z,SD,1,0,0,44.03,-101.67,0,0,0.1,10,1
114,1961,3,26,15:30:00,1961-03-26T21:30:00Z,KS,0,0,0,37.8,-96.37,0,0,0.1,10,1
132,1961,3,26,20:15:00,1961-03-27T02:15:00Z,OK,3,0,0,36.77,-96.83,36.82,-96.7,8,100,1
133,1961,3,26,20:30:00,1961-03-27T02:30:00Z,TX,3,9,0,33.23,-94.95,0,0,0.1,10,1
135,1961,3,26,21:30:00,1961-03-27T03:30:00Z,KS,1,0,0,37.65,-95.67,0,0,2,10,1
139,1961,3,27,21:00:00,1961-03-28T03:00:00Z,TX,0,0,0,32.05,-96.47,0,0,0.3,17,1
146,1961,3,31,07:20:00,1961-03-31T13:20:00Z,GA,3,14,1,32.25,-83.73,0,0,1,100,1
148,1961,3,31,08:00:00,1961-03-31T14:00:00Z,GA,1,0,0,32.4,-83.35,0,0,0.8,23,1
155,1961,3,31,13:50:00,1961-03-31T19:50:00Z,FL,0,0,0,30.68,-81.4,0,0,0.1,10,1
33,1961,3,3,15:00:00,1961-03-03T21:00:00Z,TX,0,0,0,31.98,-94.8,0,0,0.3,17,1
38,1961,3,5,15:00:00,1961-03-05T21:00:00Z,MO,1,0,0,36.72,-91.83,0,0,1,100,1
45,1961,3,5,21:00:00,1961-03-06T03:00:00Z,MO,1,0,0,37.78,-93.83,0,0,2.5,50,1
46,1961,3,5,21:15:00,1961-03-06T03:15:00Z,OK,2,0,0,34,-95.83,34.03,-95.78,3.8,50,1
49,1961,3,5,22:45:00,1961-03-06T04:45:00Z,MO,1,0,0,38.6,-92.57,0,0,0.2,10,1
62,1961,3,6,07:00:00,1961-03-06T13:00:00Z,OH,1,0,0,39,-83.67,0,0,0.1,10,1
65,1961,3,6,08:00:00,1961-03-06T14:00:00Z,IN,1,0,0,38.22,-86.9,38.23,-86.77,7.2,10,1
69,1961,3,7,21:00:00,1961-03-08T03:00:00Z,MS,2,0,0,33.45,-88.83,0,0,0.1,33,1
73,1961,3,8,03:49:00,1961-03-08T09:49:00Z,GA,1,0,0,34.87,-84.33,0,0,0.5,33,1
76,1961,3,8,08:00:00,1961-03-08T14:00:00Z,GA,1,0,0,33.07,-83.6,0,0,0.5,100,1
178,1961,4,11,17:30:00,1961-04-11T23:30:00Z,TX,2,0,0,31.97,-96.8,32,-96.75,3.8,150,1
180,1961,4,11,19:30:00,1961-04-12T01:30:00Z,OK,1,0,0,35.47,-95.52,0,0,0.1,10,1
186,1961,4,12,09:43:00,1961-04-12T15:43:00Z,SC,1,0,0,32.73,-79.95,0,0,2.5,67,1
197,1961,4,20,23:35:00,1961-04-21T05:35:00Z,OK,0,0,0,36.85,-95.63,0,0,0.1,100,1
198,1961,4,21,18:00:00,1961-04-22T00:00:00Z,KS,2,0,0,38.08,-95.15,38.17,-95.07,7.2,50,1
207,1961,4,23,16:15:00,1961-04-23T22:15:00Z,OK,2,0,0,34.68,-99.45,0,0,0.1,10,1
213,1961,4,25,11:00:00,1961-04-25T17:00:00Z,WV,1,0,0,39.55,-82.33,0,0,0.1,10,1
228,1961,4,30,18:00:00,1961-04-30T23:00:00Z,OK,2,0,0,35.5,-98.17,0,0,0.5,10,1
167,1961,4,8,22:50:00,1961-04-09T04:50:00Z,TX,2,1,0,31.03,-94.82,0,0,0.4,17,1
172,1961,4,9,12:30:00,1961-04-09T18:30:00Z,GA,1,0,0,32.28,-83.47,0,0,0.7,100,1
173,1961,4,9,15:50:00,1961-04-09T21:50:00Z,FL,1,3,0,30.3,-81.4,0,0,0.8,10,1
174,1961,4,9,16:00:00,1961-04-09T22:00:00Z,FL,2,2,0,29.78,-81.43,29.82,-81.37,5.1,200,1
304,1961,5,10,18:30:00,1961-05-10T23:30:00Z,SD,1,0,0,44.62,-103.42,0,0,2,10,1
305,1961,5,11,15:00:00,1961-05-11T20:00:00Z,NC,0,0,0,35.9,-80.1,0,0,0.5,27,1
311,1961,5,14,13:50:00,1961-05-14T18:50:00Z,WI,2,0,0,43.8,-91.22,0,0,1,33,1
319,1961,5,14,22:10:00,1961-05-15T03:10:00Z,IL,1,0,0,39.72,-89.92,39.77,-89.85,4.9,10,1
321,1961,5,16,16:45:00,1961-05-16T21:45:00Z,TX,2,0,0,35.32,-101.33,0,0,0.5,33,1
328,1961,5,16,22:57:00,1961-05-17T03:57:00Z,OK,0,0,0,35.1,-98.07,0,0,0.1,10,1
333,1961,5,20,14:50:00,1961-05-20T19:50:00Z,CO,2,2,0,39.4,-104.87,0,0,2,67,1
335,1961,5,20,20:00:00,1961-05-21T01:00:00Z,TX,2,0,0,33.32,-102.42,0,0,0.1,23,1
344,1961,5,21,18:03:00,1961-05-21T23:03:00Z,OK,1,0,0,35.5,-97.65,0,0,0.1,10,1
347,1961,5,23,17:15:00,1961-05-23T22:15:00Z,TX,1,0,0,29.05,-96.52,0,0,0.4,17,1
352,1961,5,25,14:30:00,1961-05-25T19:30:00Z,GA,1,0,0,34.12,-84,34.18,-83.93,6.1,17,1
357,1961,5,28,15:05:00,1961-05-28T20:05:00Z,FL,0,0,0,26.75,-80.1,0,0,0.1,10,1
364,1961,5,30,21:00:00,1961-05-31T02:00:00Z,NM,1,0,0,32.9,-103.4,0,0,1,27,1
245,1961,5,4,18:30:00,1961-05-04T23:30:00Z,TX,3,0,0,30.53,-102.37,0,0,1.1,10,1
248,1961,5,4,20:25:00,1961-05-05T01:25:00Z,OK,0,0,0,35.55,-97.8,0,0,0.1,10,1
249,1961,5,4,22:00:00,1961-05-05T03:00:00Z,TX,0,0,0,34.03,-100.5,0,0,0.1,10,1
259,1961,5,6,15:00:00,1961-05-06T20:00:00Z,OK,1,0,0,35.82,-94.7,0,0,0.8,10,1
271,1961,5,7,02:00:00,1961-05-07T07:00:00Z,KS,2,0,0,37.1,-95.02,37.18,-95,5.7,10,1
276,1961,5,7,08:20:00,1961-05-07T13:20:00Z,KS,2,0,0,39.97,-95.62,0,0,0.1,10,1
288,1961,5,7,23:00:00,1961-05-08T04:00:00Z,TX,0,0,0,33.5,-99.25,0,0,0.8,17,1
300,1961,5,8,19:20:00,1961-05-09T00:20:00Z,AR,1,0,0,35.82,-91.6,35.85,-91.53,4.3,200,1
431,1961,6,10,14:00:00,1961-06-10T19:00:00Z,MN,1,0,0,44.08,-92.87,0,0,0.1,10,1
433,1961,6,12,18:38:00,1961-06-12T23:38:00Z,MS,1,0,0,32.4,-90.58,0,0,0.1,10,1
434,1961,6,12,20:00:00,1961-06-13T01:00:00Z,IN,1,0,0,38.42,-87.45,0,0,0.1,10,1
437,1961,6,13,17:00:00,1961-06-13T22:00:00Z,IN,2,0,0,41.35,-86.33,0,0,0.1,10,1
449,1961,6,20,12:00:00,1961-06-20T17:00:00Z,FL,2,0,0,30.58,-84.8,0,0,0.5,10,1
462,1961,6,25,17:30:00,1961-06-25T22:30:00Z,KS,1,0,0,37.98,-100.18,0,0,0.1,10,1
467,1961,6,28,20:05:00,1961-06-29T01:05:00Z,SD,2,0,0,45.6,-97.63,0,0,1,10,1
473,1961,6,30,19:30:00,1961-07-01T00:30:00Z,MN,0,0,0,45.95,-95.3,0,0,0.1,10,1
474,1961,6,30,20:30:00,1961-07-01T01:30:00Z,MN,2,0,0,46.02,-94.1,0,0,0.1,10,1
369,1961,6,2,14:14:00,1961-06-02T19:14:00Z,ID,1,0,0,43.3,-115.3,0,0,0.1,10,1
370,1961,6,2,14:30:00,1961-06-02T19:30:00Z,TX,2,0,0,35.35,-100.95,0,0,0.5,23,1
372,1961,6,2,15:00:00,1961-06-02T20:00:00Z,CO,0,0,0,40.63,-102.7,0,0,0.1,10,1
374,1961,6,2,17:00:00,1961-06-02T22:00:00Z,CO,1,0,0,38.12,-102.4,0,0,0.1,10,1
381,1961,6,3,17:30:00,1961-06-03T22:30:00Z,NM,2,1,0,35.2,-103.5,35.15,-103.47,4.3,100,1
382,1961,6,3,17:45:00,1961-06-03T22:45:00Z,OK,2,0,0,36.9,-101,0,0,0.1,10,1
386,1961,6,5,11:00:00,1961-06-05T16:00:00Z,NE,0,0,0,42.7,-98.63,0,0,0.1,10,1
394,1961,6,5,17:45:00,1961-06-05T22:45:00Z,KS,1,0,0,39.38,-99.47,0,0,0.1,10,1
398,1961,6,5,18:00:00,1961-06-05T23:00:00Z,TX,0,0,0,33.53,-101.2,0,0,2,50,1
402,1961,6,5,19:30:00,1961-06-06T00:30:00Z,TX,0,0,0,33.22,-101.37,0,0,0.1,10,1
403,1961,6,5,21:10:00,1961-06-06T02:10:00Z,TX,0,0,0,31.38,-97.2,0,0,1.5,17,1
405,1961,6,6,15:00:00,1961-06-06T20:00:00Z,AL,1,0,0,34.9,-86.4,0,0,0.1,10,1
406,1961,6,6,16:00:00,1961-06-06T21:00:00Z,SD,0,0,0,43.8,-97.93,0,0,0.1,10,1
426,1961,6,8,16:05:00,1961-06-08T21:05:00Z,PA,2,1,0,40.2,-75.45,0,0,1,200,1
490,1961,7,11,19:00:00,1961-07-12T00:00:00Z,KS,0,0,0,39.13,-99.07,0,0,0.1,10,1
497,1961,7,14,20:00:00,1961-07-15T01:00:00Z,TX,1,0,0,34.53,-100.58,0,0,0.5,17,1
505,1961,7,18,15:30:00,1961-07-18T20:30:00Z,VT,1,0,0,44.8,-73.1,0,0,0.1,10,1
509,1961,7,20,17:50:00,1961-07-20T22:50:00Z,MN,1,0,0,45.17,-93.85,0,0,0.1,10,1
517,1961,7,21,16:15:00,1961-07-21T21:15:00Z,IL,0,0,0,41.25,-88.83,0,0,2,10,1
518,1961,7,21,17:20:00,1961-07-21T22:20:00Z,IL,2,0,0,40.27,-87.62,40.27,-87.53,3.6,10,1
521,1961,7,21,18:25:00,1961-07-21T23:25:00Z,IL,1,0,0,40.1,-87.7,0,0,0.1,10,1
524,1961,7,22,12:15:00,1961-07-22T17:15:00Z,MO,2,0,0,38.97,-93.5,38.97,-93.42,4.1,200,1
525,1961,7,22,12:18:00,1961-07-22T17:18:00Z,OK,2,0,0,36.75,-94.75,0,0,0.1,10,1
526,1961,7,22,13:25:00,1961-07-22T18:25:00Z,ND,0,0,0,48.8,-98.9,0,0,0.1,10,1
531,1961,7,23,06:30:00,1961-07-23T11:30:00Z,OK,2,0,0,33.95,-94.9,0,0,1,23,1
532,1961,7,23,13:00:00,1961-07-23T18:00:00Z,IN,3,3,0,41.33,-85.68,0,0,0.1,10,1
533,1961,7,23,18:30:00,1961-07-23T23:30:00Z,IN,2,0,0,38.57,-85.52,0,0,0.1,10,1
540,1961,7,27,17:15:00,1961-07-27T22:15:00Z,AZ,1,1,0,32.1,-110.9,0,0,0.1,10,1
541,1961,7,28,15:30:00,1961-07-28T20:30:00Z,IL,0,0,0,39.4,-88.8,0,0,0.1,10,1
545,1961,7,28,19:55:00,1961-07-29T00:55:00Z,OH,3,22,0,40.27,-84.18,0,0,0.5,200,1
546,1961,7,28,21:00:00,1961-07-29T02:00:00Z,OH,1,0,0,40.03,-84.22,0,0,0.1,10,1
475,1961,7,1,09:15:00,1961-07-01T14:15:00Z,NE,1,0,0,42.77,-102.33,0,0,0.1,10,1
477,1961,7,2,13:00:00,1961-07-02T18:00:00Z,VA,1,2,0,38.17,-78.55,0,0,0.1,10,1
486,1961,7,7,14:45:00,1961-07-07T19:45:00Z,NY,2,0,0,43,-78.95,43,-78.78,7.8,100,1
553,1961,8,1,17:15:00,1961-08-01T22:15:00Z,NC,1,0,0,34.7,-77.1,0,0,1,50,1
555,1961,8,3,14:05:00,1961-08-03T19:05:00Z,IA,0,0,0,42.97,-94.72,0,0,2,100,1
556,1961,8,4,15:15:00,1961-08-04T20:15:00Z,TX,2,3,0,29.7,-97.52,0,0,0.1,100,1
558,1961,8,5,10:39:00,1961-08-05T15:39:00Z,MI,0,0,0,45.12,-83.5,0,0,0.1,10,1
595,1961,9,10,14:55:00,1961-09-10T19:55:00Z,AL,1,0,0,30.37,-88.12,0,0,0.5,10,1
600,1961,9,10,22:20:00,1961-09-11T03:20:00Z,LA,1,0,0,29.7,-91.3,0,0,0.3,100,1
603,1961,9,11,11:47:00,1961-09-11T16:47:00Z,TX,2,0,0,29,-95.9,0,0,0.4,50,1
605,1961,9,11,13:20:00,1961-09-11T18:20:00Z,TX,3,3,0,31.92,-95.28,0,0,0.1,10,1
606,1961,9,11,17:50:00,1961-09-11T22:50:00Z,TX,3,22,0,29.77,-95.13,0,0,1,83,1
611,1961,9,12,15:00:00,1961-09-12T20:00:00Z,LA,2,0,0,32.97,-92.6,33.02,-92.62,7.1,100,2
630,1961,9,30,13:30:00,1961-09-30T18:30:00Z,IL,1,0,0,41.8,-88.2,0,0,1.5,10,1
628,1961,9,30,13:55:00,1961-09-30T18:55:00Z,IL,0,0,0,40.9,-88.6,0,0,0.3,10,1
585,1961,9,3,00:10:00,1961-09-03T05:10:00Z,WI,2,0,0,44.87,-90.02,0,0,2,10,1
589,1961,9,3,16:15:00,1961-09-03T21:15:00Z,TX,0,0,0,33.45,-99.85,0,0,0.5,17,1
592,1961,9,4,16:10:00,1961-09-04T21:10:00Z,ME,2,0,0,44.8,-69.7,0,0,0.5,17,1
649,1962,10,27,15:30:00,1962-10-27T20:30:00Z,NM,0,0,0,32.37,-104.2,0,0,0.1,10,1
642,1962,10,6,20:00:00,1962-10-07T01:00:00Z,MO,1,0,0,37.85,-94.32,37.88,-94.23,5.1,50,1
654,1962,11,21,15:00:00,1962-11-21T21:00:00Z,GA,1,0,0,33.3,-84.53,0,0,1,33,1
655,1962,11,21,20:45:00,1962-11-22T02:45:00Z,FL,2,0,0,29.17,-81.87,29.18,-81.82,3.6,70,1
651,1962,11,9,03:00:00,1962-11-09T09:00:00Z,FL,1,1,0,25.8,-80.25,0,0,1,10,1
12,1962,1,27,01:30:00,1962-01-27T07:30:00Z,PA,1,0,0,41.07,-76.22,0,0,0.1,200,1
1,1962,1,5,16:10:00,1962-01-05T22:10:00Z,FL,2,30,1,30.77,-86.6,0,0,2.5,100,1
